Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
58.27183249036024,111.68851051470412,56.296663403134296,69.71609563251387,78.87610686280578,70.56451330655989,140.31964365711116,85.00225659241734,52.2716167789082,98.16884614465923,37.08156732489189,87.54648049499073,62.680590938288105,54.90025795425208,71.6938052240418,42.72218617478761,102.94767889001822,110.79872972612566,63.05423416362696,71.8771402542088,36.861388398124966,144.1157212174818,76.08719979082225,44.71077151758418,,56.574785418283426,87.68702699647473,83.07194453041201,56.026755372509285,103.9298127649495,57.46485188929268,114.81072942262645,93.28446091989005,60.39314763567758,79.74597628106477,48.58666415776715,102.76248228821309,93.20962109135337,69.41860090066665,68.2419856696036,49.553893949173585,123.37420361171256,85.83915251112077,58.09485185459758,84.81029109649917,44.45749996106889,110.9170163411016,85.23079834643234,76.19422131118901,73.09557701665564
50.13001891877907,115.7516589416337,29.502264723552756,68.66417585454555,103.51052432134165,49.11904309337454,85.8233670083047,84.99117816498405,66.43500536597189,91.70558612051836,56.660248555449385,106.93378493939572,63.877544051606776,71.36101363446394,74.34853318750106,60.3793711479559,117.99306757971864,57.55319429399408,55.435680463864614,,52.33019682703703,102.29994572940346,64.96078348176701,73.50445252614102,63.66085235006534,45.56640124229243,102.5118974118663,98.52623939727937,61.32904426217315,77.38108220915512,45.98441981548055,87.68826493792871,102.27195103668598,54.85210219484385,54.45516460073891,50.695139595809565,104.27686588784049,51.698160199616524,63.36534345348145,73.45639241871865,48.85245834892944,88.26149710852721,120.82450170081884,56.52780896060833,96.45172691306306,66.45331648421815,99.64653555643746,65.8658417164084,69.80393744350681,71.89298362478394
64.53534077157317,87.0407316786879,51.12915451129938,52.306654159087,74.50683457482432,48.2880459129597,96.22229342005974,92.68884874763475,62.56107245070717,88.30321950822629,58.22061784306017,115.70318548484931,62.022244084917034,61.531327512855555,79.1900676875613,48.515705813069,112.68765767027031,63.881730073719964,41.8377122677567,86.14633909912102,59.37860779535136,92.2621210656718,116.51255613361455,50.55008109813041,99.36767475339859,32.64843713185445,90.1628888148686,93.10125291846255,77.37305906735247,,68.13783720985032,111.55338273133498,49.463333806478516,67.7882295510056,76.57613899662668,38.6326459234743,75.31119218443092,82.94289580960242,41.88684224398991,57.64185782675672,69.80695285856642,87.99948393806186,116.03472724060774,69.367428608895,78.0460940084869,61.76854922516507,95.24518496317918,57.28284474746846,65.7950393281664,78.74046508736869
47.35343166762044,106.42469443710245,62.00963578192337,59.69645878136351,69.04905768497326,47.86993838404652,89.03701569724419,80.7630008308051,54.298136648519055,96.39396502442085,40.73947538120735,100.16812229793848,84.8467523779107,68.93009485778323,81.53879410096798,51.78499200851807,100.42114271674257,80.69471114138673,73.52261060456125,84.74004405049415,63.994773331523085,97.94117760900785,84.9536650623163,62.56186204159629,67.16978886005867,44.847895791714045,104.63655417580401,91.69863591492681,66.58363330663805,73.7088199351665,53.69812420378426,106.39693413882866,58.94422637763757,63.79937024384272,69.69668482796017,50.46858390884645,91.20454232197564,74.85954533601685,69.41424733068595,72.79208443741636,55.47867622881483,110.7502080320939,66.57647054495322,56.68857067622111,87.76238011823497,50.42524714828024,88.81073064033147,79.55686722288479,61.744758140363665,65.34422382599891
77.20169166589619,113.48703570531238,83.21123230453887,67.94096374959443,79.92557970280309,56.20605754799304,97.86273127642306,82.17696145357837,59.51048183691858,80.66575228979619,37.681412889280224,65.75079313709155,53.8824939608523,60.31695367082431,91.61208386848108,53.34235487276817,125.51987659684981,69.87892419209497,61.58131511004118,73.14294787218297,47.48587580387255,109.29509604317947,69.89513252318623,59.41852571625644,87.04834805281621,52.411717115232626,105.35468068830615,80.49504840142997,74.3740971152866,78.14739571686745,63.723370831402136,85.52611318612537,85.0476836525258,40.751439185752794,,55.00118059060695,115.1225521123719,111.11678661911259,67.00344435316063,88.50430382590073,47.3515764868272,100.04819393467174,56.22177185318668,68.2402869153129,91.86268965573561,38.066937197448944,92.83220254839331,104.66780170532718,58.46743271706534,98.52608199163484
56.25667347765006,113.53703833752675,64.6013353101492,70.35736507429506,79.07962163085593,55.10778526649812,97.25796351390449,98.77612482386313,57.08560659052958,87.2281005910072,40.6346321297369,103.70934999361378,103.8374633191059,66.71182315083813,76.25560564703171,52.09089944328442,113.09478462013854,72.99917924538799,54.35693065835463,75.90004231330117,42.837201864457136,106.70499518612358,63.77898413360455,51.93084138853627,85.84538190244484,52.57388371172545,96.1655051961373,80.55122765466783,64.6001153826173,83.7431887380003,41.84010598390454,123.83888219948449,88.63429789736503,56.40737762753164,81.84559430250165,48.42231082731027,89.89260650699407,100.17602808154263,49.06499293991426,72.24486315348126,59.615387195247436,115.48279911733663,95.3446714343513,47.16377820221403,76.27528981829373,43.03210036298149,73.20541040408797,71.94846244118362,53.7893717938878,77.56194776501452
200.0,103.21676250957462,65.15859858102708,53.38843315345847,82.36212224202356,34.09338797679146,86.91550266909238,61.69908163993776,69.9008316399369,79.95658459317352,51.10244632119179,111.4214593609134,74.87557713214258,45.8907399454477,73.0069238220278,53.09997863351489,93.42728321203975,96.40703670727521,59.5634087218253,87.14621099776541,63.364115250398854,92.10459493907003,91.35591932464447,71.35316422537082,,46.497206161702145,104.19603747715924,38.60162845680083,48.900429500625435,75.19595843182701,54.780535050137445,98.45859306885197,122.06491277331125,54.588941388608724,87.86027043667642,38.89636942823439,75.69888446541012,72.98566988969219,65.87249878481272,87.41349220436454,52.019653896214514,119.37583994581271,90.71572594718727,69.83815668972949,74.4496850594029,48.117054937354176,102.25661476082927,67.95646939059047,51.08443769365786,
39.29107501938888,111.01457013342245,78.63529366399527,67.0816445480024,74.51064077358402,41.33878949765838,107.02356414545332,57.885148400969854,66.81342425654756,,36.18022625327343,85.78865657472312,52.88409537237172,68.42460054114284,80.56035957199236,74.07992554944771,79.29477469399093,18.594669931415304,56.84200575748878,75.74097610115768,65.06426596258797,112.60526173901258,70.58862432791331,52.05836781915895,74.97350384446831,50.5331237908854,105.64440462111145,109.70914895818942,48.95730084041119,64.53802823138227,63.42515613146499,180.0,92.818171064231,56.525919855978394,60.524277056302864,56.09696312699034,129.98748194935922,74.43373870045299,51.629572881816,90.99303730664083,39.25059946899928,116.88325277935036,84.51909633598252,72.94286222154844,88.72907590508254,76.4707108613107,87.88482723816017,59.14780408945059,71.54955494461252,95.42745087890837
54.824724152431855,90.26003032119408,40.813807095843785,63.31146509187701,81.32448175919453,55.07312849891687,96.78784191865803,51.28156801626288,38.570554383068476,86.32335506438197,61.27809979957249,96.1876820368842,95.52012497211037,60.065027451093634,82.91178707458278,56.764105247761435,93.77479297305145,63.04101309964378,65.92473703013574,72.85524952567431,56.82638382092393,100.50303436139578,48.22205019379159,74.18804002274337,76.82698506455475,51.32289634862532,101.85474119651893,63.14943112586944,67.61387429434548,91.20423148666772,61.84049279837042,110.78726347739679,123.01568112602307,63.21474436210319,,47.37055205604369,128.86956202785976,52.26852038239864,55.73254507944095,87.7262555125622,53.112245385858145,92.53093913002989,71.92282627710978,60.58090867771805,85.18653131299932,52.407234766255904,101.2468038891138,98.00150164029462,69.17192402784887,91.46261737728483
47.76537214674149,101.2468369848502,58.22813694072273,49.34010886461071,81.55528446765453,48.54978230120249,120.18224451825878,78.65829127240512,79.02908966198964,,60.67957744258293,82.66755936806854,105.00583130896227,70.97925715235262,72.78404147098698,40.79351589744876,106.20023167825379,40.152615474975015,51.008309068985696,64.04955557542283,43.08096896912443,96.23169186953291,78.43789321803892,66.68023668607131,61.02822612989176,59.12570064928114,105.34241887109759,92.57151812268168,49.98248365716972,94.62667760324173,60.08968849584385,107.45983826837588,75.38821947864713,37.81994736554685,85.47238779816286,42.27072007807759,119.97915672959992,88.09944486154751,61.51424906413735,80.40995953148008,51.71558360545359,61.460741322066724,85.71599280850128,60.39479070036819,93.76740919381861,57.07174799530907,85.21863042050529,92.5037891059326,50.43079844904966,75.69865443992794
57.14000494092092,92.99344889813835,600.0,68.00157962585735,90.87187627232007,38.3388209276048,90.27164315067023,37.92535517561753,57.11683130259848,95.08369089084547,54.24344943861402,300.0,137.82218573993518,57.47752646691644,59.56381506641421,53.16396501075979,108.9580055594714,51.08367126191859,56.224798993493515,95.6647353645437,36.83018991203505,96.87871302768703,79.77488191199676,52.504759063663826,101.41998682334463,63.10673607566372,109.925374404544,70.3088007664937,44.56114720517668,74.89011828169649,62.44327056977402,95.82041888359495,82.67253335320032,69.67272025187685,79.20810976080092,53.924024389850565,99.14900019275893,97.93083079594064,60.99850483099024,94.10105802084195,51.01722270522922,75.8247283431131,70.36201736107161,67.76600043102428,85.19491505433881,41.65864155823568,105.35439661195616,72.0756153360479,58.16698642276462,54.65760210038675
54.73237624573545,88.99318039321955,70.95196022737312,61.51543208432469,81.11607660450983,65.00260180288016,127.92059606977332,84.24308192119355,77.22363186051827,77.6929472934268,58.09735749794795,115.40506617681484,102.41547447848761,77.41696652018892,74.12121195933005,51.057401925167625,120.38706524953028,123.0924898414494,61.44469590393275,60.54754700921696,61.16234199367772,82.51666223114559,75.88688617429514,48.01557534052159,82.04436008245844,50.018691063229205,94.51391614292487,137.2950723897091,50.240104894122965,97.83125439202507,65.27348227677005,108.63410588352747,63.63742397642854,54.49720155246017,78.95236713797354,38.95006701671637,107.87113289880921,77.43499107087739,59.181532473305566,93.48879143615136,54.66600278869451,101.1010128491591,88.27421880917161,65.72660726569053,76.67904094161631,50.91716225629303,107.87376515116318,59.2524590848576,57.6401371824651,85.75787465494008
49.271710873431275,100.5409508720444,76.5390798045109,42.58609393673474,81.22970036757907,42.0028673374202,104.13811009562723,72.81613810998894,67.16051135263064,,50.58755387939084,99.94377199297223,57.49636520309579,65.33710058276787,89.6892294803514,36.11113094088746,83.581810373215,86.96336267905512,40.32435423026705,76.21379980298195,49.383684547998065,85.50355118410451,85.1036263994703,70.65194514910421,99.11760728004998,36.764003581584916,88.86331498108851,58.44385638483857,62.681848481792706,73.94245148345061,26.92275314367532,87.48025445180635,64.5479415084987,67.66807852116162,59.31477119434159,51.1017175319704,87.21209408729926,80.29036158793862,43.779584837394765,71.51776226883466,60.83871236482031,116.49902411855548,81.81207955742505,55.1467877171759,82.41409603321094,42.3131204970083,105.18319277821426,59.06728487686111,66.42559258582699,85.54942514590485
41.532062819315954,105.21295564237111,105.01299579466084,57.06146439288631,86.1961565565022,50.35777121996928,119.07000159377648,97.69279399642113,62.48229935077435,94.91611436194005,54.65153994826919,123.96512495057475,79.20132149653833,50.947354605321564,79.05422099876127,26.158430658601524,93.41266999079784,94.03129850116208,57.54090688898367,69.37609114782806,62.39782595862472,84.20362948034202,68.5300943154371,48.58908639799526,106.49671907635047,56.40216026875395,105.21233201730143,122.32650930200478,52.06237643877494,92.51071150956199,45.73759463257625,107.05681304456914,77.94200661164828,54.39639405430151,72.0569875707497,62.28097023835167,93.54600156997319,68.4698508876444,60.46186626727117,69.6071044912285,53.83262696048949,85.92624994547614,73.22154348072415,61.350097397309895,73.50493831053777,44.18833517258044,103.52921433913791,57.891419351204284,70.25285644996612,87.8305397674626
34.851527753141355,117.4526315193248,93.1667232216219,60.39857541584973,90.41186075817821,48.28480888571027,101.73180198434302,61.56165379070019,59.05837406399816,80.76009304500252,36.998177566902925,112.85983287859266,125.57444649847375,71.28125130729228,94.92621211532551,51.41706314630729,82.33535995188231,73.38940700427138,53.12486343880233,81.74547585676164,43.34782120509844,64.25182754798219,75.14030050027836,58.668715762417854,81.9153070925845,56.829582418054606,300.0,72.45039736405042,72.55157354576139,68.603256569246,32.5762423788253,111.29169825355198,63.349916671787284,56.82033786593483,67.22349357729294,58.93023269088327,87.07717011725555,92.63574542851853,76.725806784328,74.7111759384163,37.37963517305146,106.23622950196746,91.0003474392461,82.81571982538466,55.418905361910745,32.125995173459856,65.7788612508395,65.13467837096007,51.5411891156015,73.3332593646785
45.53485047932979,103.97733290948331,59.61379951016131,53.94175521182406,68.19589054848106,39.21311199049442,88.2901840021604,70.93363429164987,87.58777247811042,,63.904794772046486,94.68685357501826,59.43682567675207,49.421507316529414,86.03065691550093,47.19981760339281,79.91801182630832,90.1742764966382,66.08448451106618,,61.087013882881465,105.12974586951394,74.8004908583948,66.96804914516062,84.48308751562887,58.91659305466218,99.85614283647348,89.60742577438964,64.27015684484358,108.48112289567844,32.711986069265656,105.18647474613319,23.71827736486223,78.83496335164823,71.62121041890795,54.92416591122186,110.6248111626417,48.17641803738873,62.70413687817556,76.270815021101,35.00985897120462,93.8215361508218,50.9896252045167,54.648256681098836,90.33350705679007,53.11278383703252,101.17646335492738,600.0,52.89096826104272,63.249390879758884
